datetime,rear_motor_rpm,front_motor_rpm
2023-06-27 15:23:19,0.0,0.0
2023-06-27 15:23:20,0.0,0.0
2023-06-27 15:23:21,0.0,0.0
2023-06-27 15:23:22,0.0,0.0
2023-06-27 15:23:23,0.0,0.0
2023-06-27 15:23:24,0.0,0.0
2023-06-27 15:23:25,0.0,0.0
2023-06-27 15:23:26,0.0,0.0
2023-06-27 15:23:27,0.0,0.0
2023-06-27 15:23:28,0.0,0.0
2023-06-27 15:23:29,0.0,0.0
2023-06-27 15:23:30,0.0,0.0
2023-06-27 15:23:31,0.0,0.0
2023-06-27 15:23:32,0.0,0.0
2023-06-27 15:23:33,0.0,0.0
2023-06-27 15:23:34,0.0,0.0
2023-06-27 15:23:35,0.0,0.0
2023-06-27 15:23:36,0.0,0.0
2023-06-27 15:23:37,0.0,0.0
2023-06-27 15:23:38,0.0,0.0
2023-06-27 15:23:39,0.0,0.0
2023-06-27 15:23:40,0.0,0.0
2023-06-27 15:23:41,0.0,0.0
2023-06-27 15:23:42,0.0,0.0
2023-06-27 15:23:43,0.0,0.0
2023-06-27 15:23:44,0.0,0.0
2023-06-27 15:23:45,0.0,0.0
2023-06-27 15:23:46,0.0,0.0
2023-06-27 15:23:47,0.0,0.0
2023-06-27 15:23:48,0.0,0.0
2023-06-27 15:23:49,0.0,0.0
2023-06-27 15:23:50,0.0,0.0
2023-06-27 15:23:51,0.0,0.0
2023-06-27 15:23:52,0.0,0.0
2023-06-27 15:23:53,0.0,0.0
2023-06-27 15:23:54,0.0,0.0
2023-06-27 15:23:55,,
2023-06-27 15:23:56,,
2023-06-27 15:23:57,,
2023-06-27 15:23:58,,
2023-06-27 15:23:59,,
2023-06-27 15:24:00,,
2023-06-27 15:24:01,,
2023-06-27 15:24:02,,
2023-06-27 15:24:03,,
2023-06-27 15:24:04,,
2023-06-27 15:24:05,,
2023-06-27 15:24:06,,
2023-06-27 15:24:07,,
2023-06-27 15:24:08,,
2023-06-27 15:24:09,,
2023-06-27 15:24:10,,
2023-06-27 15:24:11,,
2023-06-27 15:24:12,,
2023-06-27 15:24:13,,
2023-06-27 15:24:14,,
2023-06-27 15:24:15,,
2023-06-27 15:24:16,,
2023-06-27 15:24:17,,
2023-06-27 15:24:18,,
2023-06-27 15:24:19,,
2023-06-27 15:24:20,,
2023-06-27 15:24:21,,
2023-06-27 15:24:22,,
2023-06-27 15:24:23,,
2023-06-27 15:24:24,,
2023-06-27 15:24:25,,
2023-06-27 15:24:26,,
2023-06-27 15:24:27,,
2023-06-27 15:24:28,,
2023-06-27 15:24:29,,
2023-06-27 15:24:30,,
2023-06-27 15:24:31,,
2023-06-27 15:24:32,,
2023-06-27 15:24:33,,
2023-06-27 15:24:34,,
2023-06-27 15:24:35,,
2023-06-27 15:24:36,,
2023-06-27 15:24:37,,
2023-06-27 15:24:38,,
2023-06-27 15:24:39,,
2023-06-27 15:24:40,,
2023-06-27 15:24:41,,
2023-06-27 15:24:42,,
2023-06-27 15:24:43,,
2023-06-27 15:24:44,,
2023-06-27 15:24:45,,
2023-06-27 15:24:46,,
2023-06-27 15:24:47,,
2023-06-27 15:24:48,,
2023-06-27 15:24:49,,
2023-06-27 15:24:50,,
2023-06-27 15:24:51,,
2023-06-27 15:24:52,,
2023-06-27 15:24:53,,
2023-06-27 15:24:54,,
2023-06-27 15:24:55,,
2023-06-27 15:24:56,,
2023-06-27 15:24:57,,
2023-06-27 15:24:58,,
2023-06-27 15:24:59,,
2023-06-27 15:25:00,,
2023-06-27 15:25:01,,
2023-06-27 15:25:02,,
2023-06-27 15:25:03,,
2023-06-27 15:25:04,,
2023-06-27 15:25:05,,
2023-06-27 15:25:06,,
2023-06-27 15:25:07,,
2023-06-27 15:25:08,,
2023-06-27 15:25:09,,
2023-06-27 15:25:10,,
2023-06-27 15:25:11,,
2023-06-27 15:25:12,,
2023-06-27 15:25:13,,
2023-06-27 15:25:14,,
2023-06-27 15:25:15,,
2023-06-27 15:25:16,,
2023-06-27 15:25:17,,
2023-06-27 15:25:18,,
2023-06-27 15:25:19,,
2023-06-27 15:25:20,,
2023-06-27 15:25:21,,
2023-06-27 15:25:22,,
2023-06-27 15:25:23,,
2023-06-27 15:25:24,,
2023-06-27 15:25:25,,
2023-06-27 15:25:26,,
2023-06-27 15:25:27,,
2023-06-27 15:25:28,,
2023-06-27 15:25:29,,
2023-06-27 15:25:30,,
2023-06-27 15:25:31,,
2023-06-27 15:25:32,,
2023-06-27 15:25:33,,
2023-06-27 15:25:34,,
2023-06-27 15:25:35,,
2023-06-27 15:25:36,,
2023-06-27 15:25:37,,
2023-06-27 15:25:38,,
2023-06-27 15:25:39,,
2023-06-27 15:25:40,,
2023-06-27 15:25:41,,
2023-06-27 15:25:42,,
2023-06-27 15:25:43,,
2023-06-27 15:25:44,,
2023-06-27 15:25:45,,
2023-06-27 15:25:46,,
2023-06-27 15:25:47,,
2023-06-27 15:25:48,,
2023-06-27 15:25:49,,
2023-06-27 15:25:50,,
2023-06-27 15:25:51,,
2023-06-27 15:25:52,,
2023-06-27 15:25:53,,
2023-06-27 15:25:54,,
2023-06-27 15:25:55,,
2023-06-27 15:25:56,,
2023-06-27 15:25:57,,
2023-06-27 15:25:58,,
2023-06-27 15:25:59,,
2023-06-27 15:26:00,0.0,0.0
2023-06-27 15:26:01,0.0,0.0
2023-06-27 15:26:02,0.0,0.0
2023-06-27 15:26:03,0.0,0.0
2023-06-27 15:26:04,0.0,0.0
2023-06-27 15:26:05,0.0,0.0
2023-06-27 15:26:06,0.0,0.0
2023-06-27 15:26:07,0.0,0.0
2023-06-27 15:26:08,0.0,0.0
2023-06-27 15:26:09,0.0,0.0
2023-06-27 15:26:10,0.0,0.0
2023-06-27 15:26:11,0.0,0.0
2023-06-27 15:26:12,0.0,0.0
2023-06-27 15:26:13,0.0,0.0
2023-06-27 15:26:14,0.0,0.0
2023-06-27 15:26:15,0.0,0.0
2023-06-27 15:26:16,0.0,0.0
2023-06-27 15:26:17,0.0,0.0
2023-06-27 15:26:18,0.0,0.0
2023-06-27 15:26:19,0.0,0.0
2023-06-27 15:26:20,0.0,0.0
2023-06-27 15:26:21,0.0,0.0
2023-06-27 15:26:22,0.0,0.0
2023-06-27 15:26:23,0.0,0.0
2023-06-27 15:26:24,0.0,0.0
2023-06-27 15:26:25,0.0,0.0
2023-06-27 15:26:26,0.0,0.0
2023-06-27 15:26:27,0.0,0.0
2023-06-27 15:26:28,0.0,0.0
2023-06-27 15:26:29,0.0,0.0
2023-06-27 15:26:30,0.0,0.0
2023-06-27 15:26:31,0.0,0.0
2023-06-27 15:26:32,0.0,0.0
2023-06-27 15:26:33,0.0,0.0
2023-06-27 15:26:34,0.0,0.0
2023-06-27 15:26:35,0.0,0.0
2023-06-27 15:26:36,0.0,0.0
2023-06-27 15:26:37,0.0,0.0
2023-06-27 15:26:38,0.0,0.0
2023-06-27 15:26:39,0.0,0.0
2023-06-27 15:26:40,0.0,0.0
2023-06-27 15:26:41,0.0,0.0
2023-06-27 15:26:42,0.0,0.0
2023-06-27 15:26:43,0.0,0.0
2023-06-27 15:26:44,0.0,0.0
2023-06-27 15:26:45,0.0,0.0
2023-06-27 15:26:46,0.0,0.0
2023-06-27 15:26:47,0.0,0.0
2023-06-27 15:26:48,0.0,0.0
2023-06-27 15:26:49,0.0,0.0
2023-06-27 15:26:50,0.0,0.0
2023-06-27 15:26:51,0.0,0.0
2023-06-27 15:26:52,0.0,0.0
2023-06-27 15:26:53,0.0,0.0
2023-06-27 15:26:54,0.0,0.0
2023-06-27 15:26:55,0.0,0.0
2023-06-27 15:26:56,0.0,0.0
2023-06-27 15:26:57,0.3,0.6
2023-06-27 15:26:58,15.5,16.2
2023-06-27 15:26:59,18.1,18.2
2023-06-27 15:27:00,14.1,14.2
2023-06-27 15:27:01,15.2,15.9
2023-06-27 15:27:02,15.0,16.5
2023-06-27 15:27:03,74.7,77.5
2023-06-27 15:27:04,260.3,269.9
2023-06-27 15:27:05,448.8,473.3
2023-06-27 15:27:06,532.0,561.8
2023-06-27 15:27:07,592.3,620.3
2023-06-27 15:27:08,659.4,674.9
2023-06-27 15:27:09,652.3,662.9
2023-06-27 15:27:10,644.5,649.3
2023-06-27 15:27:11,594.8,602.1
2023-06-27 15:27:12,556.4,559.1
2023-06-27 15:27:13,598.6,604.5
2023-06-27 15:27:14,653.8,661.4
